document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
pt/ot/10/ot_1019,"[14, 28, 18, 26, 41, 18, 26, 38, 40, 14, 25, 12, 40, 31, 18, 14, 26, 26, 8]",The people of Judah came to Gilgal to meet the king and take him across the Jordan River .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,14
pt/ot/10/ot_1019,"[26, 25, 18, 26, 5, 18, 14, 25, 18, 26, 5, 41, 18, 26, 8]","Shimei son of Gera , from the tribe of Benjamin , lived in Bahurim .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,26
pt/ot/10/ot_1019,"[26, 41, 36, 38, 40, 26, 26, 5, 18, 14, 25, 18, 14, 28, 18, 26, 8]","Shimei rushed down to meet King David , with the rest of the people of Judah .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,40
pt/ot/10/ot_1019,"[33, 13, 28, 18, 14, 25, 18, 26, 41, 18, 26, 8]",About 1000 people from the tribe of Benjamin came with Shimei .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,41
pt/ot/10/ot_1019,"[26, 14, 25, 18, 26, 30, 25, 33, 41, 8]",Ziba the servant from Saul 's family also came .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,26
pt/ot/10/ot_1019,"[26, 41, 32, 13, 28, 12, 13, 28, 18, 31, 8]",Ziba brought his 15 sons and 20 servants with him .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13
pt/ot/10/ot_1019,"[29, 14, 28, 41, 18, 14, 26, 26, 38, 40, 26, 26, 8]",All these people hurried to the Jordan River to meet King David .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,26
pt/ot/10/ot_1019,"[14, 28, 41, 18, 14, 26, 26, 38, 40, 40, 14, 25, 30, 25, 33, 18, 26, 8]",The people went across the Jordan River to help bring the king 's family back to Judah .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,18
pt/ot/10/ot_1019,"[31, 41, 47, 14, 25, 41, 8]",They did whatever the king wanted .,"[0, 0, 0, 0, 0, 0, 0]",6,8
pt/ot/10/ot_1019,"[18, 14, 25, 41, 42, 14, 25, 5, 26, 25, 18, 26, 41, 38, 40, 31, 8]","While the king was crossing the river , Shimei son of Gera came to meet him .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,8
pt/ot/10/ot_1019,"[31, 41, 36, 18, 14, 25, 18, 25, 18, 14, 25, 8]",He bowed down to the ground in front of the king .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18
pt/ot/10/ot_1019,"[26, 41, 18, 14, 25, 5, 1, 32, 25, 5, 40, 33, 40, 18, 14, 19, 28, 31, 41, 8]","Shimei said to the king , `` My lord , do n't think about the wrong things I did .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,40
pt/ot/10/ot_1019,"[32, 25, 12, 25, 5, 40, 33, 40, 14, 19, 28, 31, 41, 50, 31, 41, 26, 8]","My lord and king , do n't remember the bad things I did when you left Jerusalem .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,5
pt/ot/10/ot_1019,"[31, 44, 18, 31, 41, 8]",I know that I sinned .,"[0, 0, 0, 0, 0, 0]",2,18
pt/ot/10/ot_1019,"[14, 45, 50, 25, 31, 44, 14, 19, 25, 18, 26, 30, 25, 38, 40, 36, 12, 40, 31, 5, 32, 25, 12, 25, 8, 3]","That is why today I am the first person from Joseph 's family to come down and meet you , my lord and king . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,44
pt/ot/10/ot_1019,"[26, 25, 18, 26, 41, 5, 1, 40, 31, 40, 31, 18, 29, 14, 19, 28, 31, 41, 18, 14, 26, 30, 43, 25, 8, 3]","Abishai son of Zeruiah said , `` Let 's kill him for all the bad things he said about the Lord 's chosen king . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,31
pt/ot/10/ot_1019,"[26, 41, 5, 1, 48, 23, 31, 40, 18, 31, 5, 28, 18, 26, 8]","David said , `` What should I do with you , sons of Zeruiah ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,31
pt/ot/10/ot_1019,"[44, 31, 42, 38, 40, 31, 25, 8]",Are you trying to cause me trouble ?,"[0, 0, 0, 0, 0, 0, 0, 0]",7,8
pt/ot/10/ot_1019,"[14, 25, 23, 40, 43, 18, 25, 18, 26, 25, 8]",No one will be put to death in Israel today !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,25
pt/ot/10/ot_1019,"[25, 31, 44, 18, 31, 44, 25, 18, 26, 8, 3]",Today I know that I am king over Israel . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,31
pt/ot/10/ot_1019,"[33, 14, 25, 41, 18, 26, 5, 1, 31, 23, 33, 40, 8, 3]","Then the king said to Shimei , `` You will not die . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,26
pt/ot/10/ot_1019,"[14, 25, 41, 14, 25, 18, 26, 18, 31, 31, 23, 33, 40, 26, 8]",The king made a promise to Shimei that he himself would not kill Shimei .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,26
pt/ot/10/ot_1019,"[26, 30, 25, 5, 26, 5, 41, 36, 38, 40, 26, 26, 8]","Saul 's grandson , Mephibosheth , came down to meet King David .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,26
pt/ot/10/ot_1019,"[26, 41, 33, 43, 18, 32, 28, 5, 43, 32, 25, 5, 12, 43, 32, 28, 18, 14, 25, 14, 25, 41, 26, 8]","Mephibosheth had not cared for his feet , trimmed his mustache , or washed his clothes since the day the king left Jerusalem .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,32
pt/ot/10/ot_1019,"[50, 31, 41, 14, 25, 18, 26, 5, 14, 25, 41, 5, 1, 26, 5, 50, 41, 33, 31, 40, 18, 31, 50, 31, 41, 33, 18, 26, 8, 3]","When he met the king at Jerusalem , the king said , `` Mephibosheth , why did n't you go with me when I ran away from Jerusalem ? ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,31
pt/ot/10/ot_1019,"[26, 41, 5, 1, 32, 25, 12, 25, 5, 32, 25, 41, 31, 8]","Mephibosheth answered , `` My lord and king , my servant tricked me .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,26
pt/ot/10/ot_1019,"[31, 44, 43, 33, 31, 41, 18, 32, 25, 5, 26, 5, 1, 40, 40, 14, 25, 18, 31, 18, 18, 31, 23, 40, 18, 14, 25, 8, 3]","I am crippled so I said to my servant , Ziba , ' Go saddle a donkey for me so that I can go with the king . '","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,1
pt/ot/10/ot_1019,"[12, 32, 25, 41, 31, 12, 41, 19, 28, 18, 31, 8]",But my servant tricked me and said bad things about me .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,18
pt/ot/10/ot_1019,"[32, 25, 12, 25, 5, 31, 44, 18, 14, 25, 18, 26, 8]","My lord and king , you are like an angel from God .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,18
pt/ot/10/ot_1019,"[40, 47, 31, 44, 45, 19, 8]",Do whatever you think is right .,"[0, 0, 0, 0, 0, 0, 0]",2,31
pt/ot/10/ot_1019,"[31, 23, 40, 43, 29, 32, 25, 30, 25, 5, 12, 31, 41, 33, 40, 14, 8]","You could have killed all my grandfather 's family , but you did not do that .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,14
pt/ot/10/ot_1019,"[33, 5, 31, 41, 31, 18, 14, 28, 48, 40, 18, 32, 19, 25, 8]","Instead , you included me among the people who eat at your own table .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,28
pt/ot/10/ot_1019,"[33, 31, 44, 33, 40, 14, 25, 38, 40, 18, 14, 25, 18, 25, 8, 3]",So I do n't have a right to complain to the king about anything . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,31
pt/ot/10/ot_1019,"[14, 25, 41, 18, 26, 5, 1, 40, 33, 40, 25, 20, 18, 32, 28, 8]","The king said to Mephibosheth , `` Do n't say anything more about your problems .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,8
pt/ot/10/ot_1019,"[14, 45, 48, 31, 44, 43, 9, 31, 12, 26, 23, 40, 14, 25, 8, 3]",This is what I have decided : You and Ziba will divide the land . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,23
pt/ot/10/ot_1019,"[26, 41, 18, 14, 25, 5, 1, 32, 25, 12, 25, 5, 31, 45, 19, 18, 31, 44, 43, 33, 18, 25, 8]","Mephibosheth said to the king , `` My lord and king , it is enough that you have come home in peace .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14
pt/ot/10/ot_1019,"[40, 26, 40, 14, 25, 8, 3]",Let Ziba have the land . '',"[0, 0, 0, 0, 0, 0, 0]",6,3
pt/ot/10/ot_1019,"[26, 18, 26, 41, 36, 18, 26, 38, 40, 14, 26, 26, 18, 26, 26, 12, 40, 31, 18, 32, 25, 33, 8]",Barzillai of Gilead came down from Rogelim to cross the Jordan River with King David and send him on his way home .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
pt/ot/10/ot_1019,"[26, 41, 14, 33, 19, 25, 5, 13, 28, 19, 8]","Barzillai was a very old man , 80 years old .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,33
pt/ot/10/ot_1019,"[31, 41, 43, 14, 25, 25, 12, 19, 28, 50, 26, 41, 42, 18, 26, 8]",He had given the king food and other things when David was staying at Mahanaim .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,18
pt/ot/10/ot_1019,"[26, 23, 40, 14, 18, 31, 41, 14, 33, 19, 25, 8]",Barzillai could do this because he was a very rich man .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,40
pt/ot/10/ot_1019,"[26, 41, 18, 26, 5, 1, 40, 18, 14, 25, 18, 31, 8]","David said to Barzillai , `` Come across the river with me .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,5
pt/ot/10/ot_1019,"[31, 23, 40, 25, 18, 31, 18, 31, 23, 40, 18, 26, 18, 31, 8, 3]",I will take care of you if you will live in Jerusalem with me . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,23
pt/ot/10/ot_1019,"[12, 26, 41, 18, 14, 25, 5, 1, 44, 31, 40, 50, 19, 31, 44, 8]","But Barzillai said to the king , `` Do you know how old I am ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,8
pt/ot/10/ot_1019,"[44, 31, 40, 31, 23, 40, 18, 31, 18, 26, 8]",Do you think I can go with you to Jerusalem ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,26
pt/ot/10/ot_1019,"[31, 44, 13, 28, 19, 8]",I am 80 years old !,"[0, 0, 0, 0, 0, 0]",5,8
pt/ot/10/ot_1019,"[31, 44, 33, 19, 38, 40, 48, 45, 19, 12, 19, 8]",I am too old to tell what is bad or good .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,12
pt/ot/10/ot_1019,"[31, 23, 33, 40, 48, 31, 44, 12, 44, 12, 40, 14, 28, 18, 28, 12, 28, 28, 8]",I can not taste what I eat or drink or hear the voices of men and women singers .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,48
pt/ot/10/ot_1019,"[50, 23, 31, 40, 38, 40, 43, 18, 31, 8]",Why should you want to be bothered with me ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,43
pt/ot/10/ot_1019,"[31, 44, 33, 40, 14, 18, 14, 28, 47, 31, 44, 38, 40, 31, 8]",I do n't need any of the things that you want to give me .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,44
pt/ot/10/ot_1019,"[31, 23, 40, 14, 26, 26, 18, 31, 8]",I will cross the Jordan River with you .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14
pt/ot/10/ot_1019,"[33, 39, 40, 31, 40, 33, 18, 18, 31, 23, 40, 18, 32, 19, 25, 12, 40, 43, 18, 14, 25, 18, 32, 25, 12, 25, 8]",Then please let me go back so that I can die in my own town and be buried in the grave of my father and mother .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,39
pt/ot/10/ot_1019,"[12, 33, 45, 26, 9, 40, 31, 33, 18, 31, 18, 14, 25, 5, 32, 25, 12, 25, 8]","But here is Kimham ; take him back with you as a servant , my lord and king .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,12
pt/ot/10/ot_1019,"[40, 47, 31, 44, 18, 31, 8, 3]",Do whatever you want with him . '',"[0, 0, 0, 0, 0, 0, 0, 0]",2,31
pt/ot/10/ot_1019,"[14, 25, 41, 5, 1, 26, 23, 40, 33, 18, 31, 8]","The king answered , `` Kimham will go back with me .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,26
pt/ot/10/ot_1019,"[31, 23, 40, 19, 18, 31, 18, 31, 8]",I will be kind to him for you .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,31
pt/ot/10/ot_1019,"[31, 23, 40, 25, 18, 31, 8, 3]",I will do anything for you . '',"[0, 0, 0, 0, 0, 0, 0, 0]",0,31
pt/ot/10/ot_1019,"[14, 25, 41, 26, 12, 41, 31, 8]",The king kissed Barzillai and blessed him .,"[0, 0, 0, 0, 0, 0, 0, 0]",6,31
pt/ot/10/ot_1019,"[26, 41, 33, 33, 5, 12, 14, 25, 12, 29, 14, 28, 41, 18, 14, 25, 8]","Barzillai went back home , and the king and all the people went across the river .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,14
pt/ot/10/ot_1019,"[14, 25, 41, 14, 26, 26, 18, 26, 8]",The king crossed the Jordan River to Gilgal .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14
pt/ot/10/ot_1019,"[26, 41, 18, 31, 8]",Kimham went with him .,"[0, 0, 0, 0, 0]",2,18
pt/ot/10/ot_1019,"[29, 14, 28, 18, 26, 12, 29, 14, 28, 18, 26, 41, 26, 18, 14, 25, 8]",All the people of Judah and half the people of Israel led David across the river .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,28
pt/ot/10/ot_1019,"[29, 14, 27, 41, 18, 14, 25, 12, 41, 18, 31, 5, 1, 50, 41, 32, 28, 5, 14, 28, 18, 26, 5, 40, 31, 33, 8]","All the Israelites came to the king and said to him , `` Why did our brothers , the people of Judah , steal you away ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,41
pt/ot/10/ot_1019,"[50, 41, 31, 40, 31, 12, 32, 25, 33, 18, 14, 26, 26, 18, 32, 28, 8, 3]",Why did they bring you and your family back across the Jordan River with your men ? '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,28
pt/ot/10/ot_1019,"[29, 14, 28, 18, 26, 41, 14, 27, 5, 1, 31, 41, 31, 18, 14, 25, 45, 32, 19, 25, 8]","All the people of Judah answered the Israelites , `` We did it because the king is our close relative .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,14
pt/ot/10/ot_1019,"[50, 44, 31, 19, 18, 31, 18, 14, 8]",Why are you angry with us about this ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",2,31
pt/ot/10/ot_1019,"[31, 44, 33, 43, 25, 18, 14, 25, 30, 25, 8]",We have not eaten food at the king 's expense .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,44
pt/ot/10/ot_1019,"[14, 25, 41, 33, 40, 31, 14, 28, 8, 3]",The king did not give us any gifts . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,3
pt/ot/10/ot_1019,"[14, 27, 41, 5, 1, 31, 44, 13, 28, 18, 26, 5, 33, 31, 44, 20, 25, 18, 26, 18, 31, 44, 8]","The Israelites answered , `` We have ten shares in David , so we have more right to David than you do .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,44
pt/ot/10/ot_1019,"[50, 41, 31, 40, 31, 8]",Why did you ignore us ?,"[0, 0, 0, 0, 0, 0]",1,41
pt/ot/10/ot_1019,"[31, 41, 14, 19, 28, 38, 40, 18, 42, 32, 25, 33, 8, 3]",We were the first ones to talk about bringing our king back . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,25
pt/ot/10/ot_1019,"[12, 14, 28, 18, 26, 41, 18, 28, 47, 41, 33, 20, 12, 20, 18, 14, 18, 14, 27, 8]",But the people of Judah replied with words that were even louder and angrier than those of the Israelites .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,20
pt/ot/11/ot_1109,"[33, 26, 41, 42, 14, 26, 30, 26, 12, 32, 19, 25, 8]",So Solomon finished building the Lord 's Temple and his own palace .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,19
pt/ot/11/ot_1109,"[26, 41, 25, 47, 31, 41, 38, 40, 8]",Solomon built everything that he wanted to build .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",6,38
pt/ot/11/ot_1109,"[33, 14, 26, 41, 18, 26, 33, 5, 33, 18, 31, 41, 18, 26, 8]","Then the Lord appeared to Solomon again , just as he did at Gibeon .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,14
pt/ot/11/ot_1109,"[14, 26, 41, 18, 31, 5, 1, 31, 41, 32, 25, 12, 48, 31, 41, 31, 38, 40, 8]","The Lord said to him , `` I heard your prayer and what you asked me to do .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,5
pt/ot/11/ot_1109,"[31, 41, 14, 26, 5, 12, 31, 44, 43, 31, 14, 19, 25, 8]","You built this Temple , and I have made it a holy place .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,5
pt/ot/11/ot_1109,"[33, 31, 23, 40, 43, 33, 33, 8]",So I will be honored there forever .,"[0, 0, 0, 0, 0, 0, 0, 0]",7,8
pt/ot/11/ot_1109,"[31, 23, 40, 18, 31, 12, 40, 18, 31, 33, 8]",I will watch over it and think of it always .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,33
pt/ot/11/ot_1109,"[31, 23, 40, 31, 18, 14, 19, 12, 19, 25, 5, 33, 18, 32, 25, 26, 41, 8]","You must serve me with a pure and honest heart , just as your father David did .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,33
pt/ot/11/ot_1109,"[31, 23, 40, 32, 28, 12, 40, 25, 47, 31, 41, 31, 8]",You must obey my laws and do everything that I commanded you .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,31
pt/ot/11/ot_1109,"[18, 31, 44, 5, 31, 23, 40, 19, 18, 32, 25, 23, 33, 40, 26, 5, 33, 18, 31, 41, 32, 25, 26, 50, 31, 41, 31, 18, 26, 23, 33, 40, 43, 18, 13, 18, 32, 28, 8]","If you do , I will make sure that your family will always rule Israel , just as I promised your father David when I told him that Israel would always be ruled by one of his descendants .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,26
pt/ot/11/ot_1109,"[1, 12, 18, 31, 12, 32, 28, 44, 42, 31, 5, 12, 44, 33, 40, 14, 28, 12, 28, 47, 31, 44, 43, 31, 5, 12, 18, 31, 44, 12, 44, 19, 28, 5, 31, 23, 40, 26, 38, 40, 14, 25, 47, 31, 44, 43, 18, 31, 8]","`` But if you or your children stop following me , and do n't obey the laws and commands that I have given you , and if you serve and worship other gods , I will force Israel to leave the land that I have given to them .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,12
pt/ot/11/ot_1109,"[26, 23, 40, 14, 25, 18, 19, 28, 8]",Israel will be an example to other people .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",7,28
pt/ot/11/ot_1109,"[19, 28, 23, 40, 28, 18, 26, 8]",Other people will make jokes about Israel .,"[0, 0, 0, 0, 0, 0, 0, 0]",0,19
pt/ot/11/ot_1109,"[31, 41, 14, 26, 19, 8]",I made the Temple holy .,"[0, 0, 0, 0, 0, 0]",0,31
pt/ot/11/ot_1109,"[31, 45, 14, 25, 50, 28, 40, 31, 8]",It is the place where people honor me .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,31
pt/ot/11/ot_1109,"[12, 31, 23, 40, 31, 36, 8]",But I will tear it down .,"[0, 0, 0, 0, 0, 0, 0]",1,31
pt/ot/11/ot_1109,"[14, 26, 23, 40, 43, 8]",This Temple will be destroyed .,"[0, 0, 0, 0, 0, 0]",3,40
pt/ot/11/ot_1109,"[25, 48, 45, 31, 23, 40, 19, 8]",Everyone who sees it will be amazed .,"[0, 0, 0, 0, 0, 0, 0, 0]",1,48
pt/ot/11/ot_1109,"[31, 23, 40, 5, 1, 50, 41, 14, 26, 40, 14, 19, 25, 18, 14, 25, 12, 18, 14, 25, 8, 3]","They will ask , ' Why did the Lord do this terrible thing to this land and to this temple ? '","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,25
pt/ot/11/ot_1109,"[28, 23, 40, 5, 1, 14, 41, 18, 31, 41, 14, 26, 32, 26, 8]","People will say , ' This happened because they left the Lord their God .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,26
pt/ot/11/ot_1109,"[31, 41, 32, 28, 18, 18, 26, 5, 12, 31, 41, 38, 40, 19, 28, 8]","He brought their ancestors out of Egypt , but they decided to follow other gods .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,26
pt/ot/11/ot_1109,"[31, 41, 38, 40, 12, 40, 14, 28, 8]",They began to worship and serve those gods .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",1,41
pt/ot/11/ot_1109,"[14, 45, 50, 14, 26, 41, 29, 14, 19, 28, 38, 40, 18, 31, 8, 3, 3]",That is why the Lord caused all these bad things to happen to them . ' '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,19
pt/ot/11/ot_1109,"[31, 41, 13, 28, 18, 26, 26, 38, 40, 14, 26, 30, 26, 12, 14, 25, 30, 25, 8]",It took 20 years for King Solomon to build the Lord 's Temple and the king 's palace .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,41
pt/ot/11/ot_1109,"[26, 41, 26, 18, 29, 14, 25, 5, 25, 12, 25, 47, 31, 41, 5, 33, 26, 41, 31, 13, 28, 18, 26, 8]","Hiram supplied Solomon with all the cedar , pine and gold that he wanted , so Solomon gave him 20 cities in Galilee .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,26
pt/ot/11/ot_1109,"[33, 26, 41, 18, 26, 38, 40, 14, 28, 47, 26, 41, 43, 31, 8]",So Hiram traveled from Tyre to see the cities that Solomon had given him .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,33
pt/ot/11/ot_1109,"[12, 26, 41, 33, 43, 50, 31, 41, 31, 8]",But Hiram was not pleased when he saw them .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,12
pt/ot/11/ot_1109,"[26, 26, 41, 5, 1, 48, 44, 14, 28, 47, 31, 44, 43, 31, 5, 32, 25, 8, 3]","King Hiram said , `` What are these towns that you have given me , my brother ? ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,48
pt/ot/11/ot_1109,"[26, 26, 41, 14, 25, 14, 25, 18, 26, 8]",King Hiram named that land the Land of Cabul .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,14
pt/ot/11/ot_1109,"[12, 14, 25, 45, 33, 43, 26, 25, 8]",And that area is still called Cabul today .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,12
pt/ot/11/ot_1109,"[26, 41, 43, 26, 26, 33, 13, 28, 18, 25, 38, 40, 18, 42, 14, 26, 8]",Hiram had sent King Solomon about 9000 pounds of gold to use in building the Temple .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,13
pt/ot/11/ot_1109,"[26, 26, 41, 28, 38, 40, 18, 31, 38, 40, 14, 26, 12, 32, 25, 8]",King Solomon forced slaves to work for him to build the Temple and his palace .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,8
pt/ot/11/ot_1109,"[33, 31, 41, 14, 28, 38, 40, 19, 19, 28, 8]",Then he used these slaves to build many other things .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,28
